TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_cdch,GV[1]_HM_H_pah,TS[4]_V_U_z3,TS[1]_CHOQUET[D;-0.75;AO1;1.0]_C_pie,GV[3]_CHOQUET[A;-0.75;AO1;0.3]_H_pah,ES_SD_H_z2,AC[1]_CHOQUET[A;-0.75;AO1;0.2]_H_pah,CHOQUET[A;-0.75;AO1;0.9]_U_pbs,AC[1]_CHOQUET[A;0.5;AO2;0.5]_F_z3,AC[4]_AM_T_hwhh,AC[3]_CHOQUET[A;-0.75;AO1;0.3]_H_pah,GV[2]_GOWAWA[0.9;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_pah,TS[2]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_U_isa,GV[1]_P2_U_pbs,AC[2]_CHOQUET[A;-0.5;AO1;0.2]_U_pbs,AC[2]_SIC_T_scv,CHOQUET[D;-0.25;AO1;0.8]_B_scv,TS[2]_GOWAWA[0.5;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_F_cdch,GV[2]_CHOQUET[A;-0.75;AO2;0.7]_N_gcp1,AC[1]_HM_H_pah,CHOQUET[D;-0.75;AO1;0.9]_B_isa,ES_VC_T_gcp2,TS[4]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cch,TS[3]_GOWAWA[0.7;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_D_bi,ES_Q2_A_khh,TS[3]_GOWAWA[0.7;1;S-OWA;0.8;0.2;1;ES2-OWA;0.9;0.0]_C_gcp1,ES_Q3_F_pah,SIC_T_ptt,TS[3]_HM_U_khh,GV[7]_P2_T_z3,AC[1]_CHOQUET[A;-0.75;AO1;0.3]_A_pie,TS[3]_CHOQUET[A;-0.75;AO1;0.3]_F_scm,GV[2]_N3_P_z3,AC[7]_P2_T_z3,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_pah,ES_Q3_U_pie,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_H_cch,AC[4]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_hwhh,AC[2]_GOWAWA[0.2;2;S-OWA;0.6;0.0;2;S-OWA;0.8;0.1]_B_pie,AC[4]_N3_A_khh,GV[2]_CHOQUET[A;-0.75;AO1;0.3]_H_pah,CHOQUET[A;-0.75;AO1;1.0]_F_khh,TS[2]_CHOQUET[A;-0.25;AO2;1.0]_T_khh,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_scm,AC[4]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_pie,TS[4]_P2_P_ptt,SIC_T_scm,TS[3]_GOWAWA[0.2;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cch,AC[2]_CHOQUET[A;-0.25;AO1;0.8]_H_pah,GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_ptt,AC[1]_AM_T_kh,CHOQUET[A;-0.5;AO2;0.0]_N_isa,GOWAWA[0.8;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_mw,Class
1,1.542749227,0.313193956,17.49343734,0.519574589,1.930780866,1.54347017,1.021894281,0.0,2.011428571,1.558723766,0.0,19.93,1.15,0.0,0.756099368,160.3899324,0.0,0.0,1.542749227,129.1929976,-11.16453211,0.103726852,0.070406518,-0.207910902,25.60729802,-0.031427424,0.74007293,0.796620975,0.831360772,35.86089362,75.0,0.0,5.819525401,1.79,8.043602381,0.0,0.0,0.0,0.693385198,0.79335,0.68,1.989723587,0.0,35.6409,0.778927835,0.703369798,0.159877151,1.5867,0.0,0.176470588,0.0,43.61413657,APP
2,1.505714133,4.51457736,9.856542517,0.487058479,1.815070783,1.448881614,0.831962521,0.028670754,0.084883721,1.461175436,0.643303631,0.0,0.896995842,0.751153476,0.87764742,161.0115502,0.510946107,0.0,1.505714133,165.7677958,301.8709269,0.189589455,0.056903231,-0.165515344,18.96407888,-0.044368536,0.602004552,0.848543991,0.625505468,35.97567669,97.21485015,-0.933548076,4.378538274,2.18,8.950551717,0.447213599,0.0,13.50871184,0.92722843,0.692752648,0.864779588,1.825539967,65.29318543,53.3752,0.815450074,0.582279962,0.242401233,1.487995237,0.316227768,-0.011235955,0.931803091,74.53698498,APP
1,1.50700649,3.032337778,9.419198176,0.505416529,1.962176211,1.471218826,0.74,0.0,0.07,1.516249588,0.0,78.51,0.0,0.0,0.907019018,140.0,0.0,0.0,1.50700649,120.91,-30.20938156,0.0,0.0,0.658046634,12.16376557,-0.019601209,0.709026058,0.55,0.608177571,36.5552651,158.8177901,-1.623578499,4.257242994,2.26,-0.343633333,0.0,0.0,0.0,0.84733653,0.761268214,0.69,1.570887964,0.0,64.3448,1.68041364,0.709026058,0.0,1.558706668,0.0,0.0,0.0,74.91312113,APP
0,1.617969293,0.0,15.26873372,0.525345081,2.973693124,1.572295628,0.0,0.0,0.056818182,1.576035244,0.0,0.0,0.0,0.0,0.600142131,0.0,0.0,0.0,1.617969293,0.0,-2.091971885,0.0,0.0,0.643193314,18.64290154,0.0,0.400880267,0.0,0.22752892,35.86868392,0.0,0.762171646,1.592702438,2.59,0.0,0.0,0.0,0.0,1.085824414,0.797692351,0.0,1.655385536,0.0,58.5374,1.116427835,0.400880267,0.0,1.612901748,0.0,0.0,0.0,0.0,APP
0,1.612110775,0.371546881,13.43645312,0.523977128,1.95661321,1.593310558,0.871383106,0.021545569,0.082941176,1.571931384,0.471905693,19.93,0.772994179,0.837970427,0.85834456,167.8868981,0.463912177,0.0,1.612110775,160.2439882,-7.688400112,0.221166732,0.09660253,0.486520241,20.19464611,-0.018571314,0.662847892,0.906990727,0.408302009,36.10229996,97.85147051,-1.351983004,2.858114066,1.53,9.083619109,0.0,0.0,7.738116177,0.979567415,0.803316733,0.841628378,1.842187157,59.47940864,33.7305,1.081205044,0.621484946,0.288631915,1.634531626,0.0,-0.027027027,1.043933144,67.80920432,APP
2,0.0,6.890980462,10.76,0.481,0.98477915,0.0,0.844158964,0.026520508,0.116153846,1.443,0.569000324,77.31,0.82026727,0.823370692,0.884776443,162.311122,0.559503886,0.0,0.0,157.1389387,8.12074347,0.256083921,0.080683817,-0.129529114,10.4486,0.944111762,0.683240064,1.023221022,0.606456389,36.99600551,108.4762648,0.552519507,4.245194723,2.01,8.183586269,0.0,0.0,8.519118392,0.3808,0.71080198,0.791065811,1.753812724,0.0,32.5682,1.274275058,0.669653728,0.335692245,1.481186592,0.0,0.0,1.006333333,76.97061682,APP
0,1.647856025,0.004736842,16.8015,0.544960406,2.03011522,1.6099749,0.92,0.0,0.559473684,1.634881217,0.0,0.0,0.0,0.0,0.453522322,0.0,0.0,0.0,1.647856025,0.0,-1.623128517,0.075047318,0.040165372,0.667443651,10.58474219,-0.001551247,0.374688136,0.68,0.156777387,35.9398,75.0,0.960400168,1.097441708,2.59,-0.016537396,0.0,0.0,0.0,1.24751472,0.814125753,0.68,1.608020033,0.0,36.1201,1.241887358,0.374688136,0.108068137,1.651661314,0.0,0.090909091,0.0,33.90049176,APP
1,1.572575953,3.19058,12.5235,0.511510782,2.774997696,1.55723063,0.837821351,0.050737844,-0.15,1.534532346,0.0,78.51,0.6808,0.0,0.758039271,0.0,0.0,0.0,1.572575953,0.0,-4.943263639,0.41355,0.211063229,0.788550391,10.94293849,0.779450894,0.693126721,0.630337079,0.038632345,36.0000204,96.60795224,0.0,0.270426413,2.4,7.638479103,0.0,0.0,0.0,0.720748922,0.7869,1.013763838,1.814038644,0.0,30.4707,1.103086579,0.693126721,0.609192,1.5738,0.0,0.0,2.051111111,75.07851677,APP
1,1.7568,0.0,7.59,0.5856,1.752356311,1.7568,0.0,0.0,-7.5,1.7568,0.0,0.0,0.0,0.0,1.0,189.9,0.0,0.0,1.7568,189.42,2.280602453,0.0,0.0,-0.076666667,13.97,0.418888889,0.827729377,0.0,0.0,0.0,0.0,0.50175,0.0,2.66,0.0,0.0,0.0,0.0,0.0,0.7442,0.69,1.993084712,0.0,17.6456,0.58,0.827729377,0.0,1.4884,0.0,0.0,6.038,76.16253864,APP
1,1.634877792,0.406627941,9.991098124,0.565886217,1.827060739,1.606871211,0.903816648,0.0,0.094705882,1.69765865,0.520100975,19.75,0.76,0.731141903,0.891527445,163.1508109,0.53645,0.0,1.634877792,157.143901,-3.184532183,0.124950899,0.057990416,0.600328128,11.23321038,-0.015415972,0.758618988,0.991277346,0.144595679,35.13506551,112.0429867,0.715356289,1.012169755,1.72,7.728967256,0.0,0.0,0.0,0.874055273,0.866464581,0.887565151,1.83547379,0.0,61.1168,0.866155298,0.713716892,0.271371144,1.756951376,0.0,0.0,0.0,69.50658239,APP
1,1.585695348,3.879785455,10.42357261,0.534759846,1.467705788,1.547034222,0.810969132,0.319734525,-0.445454545,1.604279537,0.0,0.0,0.9025,0.0,0.958424899,140.0,0.574785869,107.4742083,1.585695348,120.91,-51.77081148,0.184395524,0.0,-0.094540467,11.31428389,1.2384628,0.829361317,0.860335196,0.618015258,36.03001767,117.7896071,-0.055562518,4.326106809,2.0,8.640651939,0.0,0.048464905,0.0,0.378294801,0.77532493,1.131841298,2.176488834,0.0,16.5646,0.866495404,0.79523358,0.290308919,1.592304203,0.0,-0.142857143,3.380074074,95.94765422,APP
2,0.0,3.49545,10.76,0.0,0.765090368,0.0,0.746773763,0.0,-2.08125,0.0,0.0,0.0,0.5624,0.0,0.653521248,152.8592751,0.371523361,0.0,0.0,139.905095,16.14554496,0.02657205,0.0,-0.06782419,26.30599746,-0.009527778,0.610528527,0.671186441,1.037436479,35.79031597,132.0,0.958158502,7.262055353,1.92,6.065827909,0.0,0.0,11.07902782,0.2601,0.0,1.2,2.251109809,0.0,64.7752,0.554290087,0.610528527,0.038263752,0.0,0.0,0.0,0.0,83.98783455,APP
2,1.624846079,2.481293345,13.13663204,0.508210207,1.583917607,1.519149405,0.837229152,0.073121565,0.503536585,1.524630622,0.523651332,0.0,0.81799271,0.738596384,0.913652807,162.1227004,0.522063814,47.84309739,1.624846079,162.9470644,284.3500975,0.247163362,0.080358234,-0.141324754,21.4679662,-0.015709835,0.639711667,0.965496985,0.554204656,35.28263032,98.77066613,1.216588445,3.879432595,2.23,8.893725114,0.745355995,0.720025772,8.935844617,0.96228692,0.825769623,0.861518093,2.039575847,108.8219753,64.2372,1.118298635,0.603810574,0.263756257,1.732835972,0.471404523,0.023529412,1.72991532,77.14780108,APP
2,1.612110775,0.368037121,13.59673807,0.523977128,1.954676971,1.593310558,0.871694016,0.022168047,0.114242424,1.571931384,0.472269659,0.0,0.772994179,0.837970427,0.868488217,177.0666209,0.464902419,0.0,1.612110775,164.5426273,-13.65045995,0.18535434,0.073054644,0.445335657,20.31671789,-0.019400387,0.676365171,0.926316579,0.406439317,36.19438806,99.64931614,-1.475461373,2.845075216,2.5,4.511829887,0.0,0.0,7.708991312,0.941068402,0.803316733,0.862150992,1.842453703,66.5,57.1738,1.12715687,0.633570568,0.229961387,1.634531626,0.0,-0.027777778,1.072334835,68.7344783,APP
2,1.628396697,0.488613333,14.91977844,0.544328057,1.929451483,1.559271892,0.81660622,0.011757154,0.780333333,1.632984172,0.33725808,0.0,0.0,0.710636581,0.857781953,208.9994228,0.53645,0.0,1.628396697,181.1100843,8.041802869,0.143367249,0.053422602,-0.063545867,23.1300556,-0.01433681,0.695012153,0.906249795,0.739468329,35.81036303,92.02901964,-0.468222437,5.176278304,1.86,1.85133575,0.0,0.0,6.981650449,0.622346128,0.800698226,0.93961788,2.094019065,66.5,104.8024,0.891799239,0.647958967,0.299058053,1.634990441,0.0,0.03030303,1.167638146,75.17344592,APP
2,1.4319,7.634124,10.76,0.481,1.129413924,1.4319,0.841792654,0.017195934,0.3784,1.443,0.564098994,17.87,0.839140038,0.875532875,0.853913376,150.7386764,0.562059873,0.0,1.4319,138.2167233,11.62817809,0.276204357,0.088611884,-0.1745885,10.4486,0.939678063,0.669018236,1.004212034,0.90645133,36.67828707,99.44522963,0.44406744,6.345159313,2.01,8.309029461,0.0,0.0,7.996907658,0.459357972,0.71080198,0.783208165,1.737937881,0.0,32.2977,1.315718581,0.669018236,0.361763313,1.481186592,0.0,0.0,1.041034483,75.67125467,APP
2,0.0,7.901944,0.0,0.481,1.141538284,0.0,0.850149899,0.017195934,0.3648,1.443,0.567788994,77.31,0.843971623,0.875386898,0.822756351,147.7506341,0.562059873,0.0,0.0,136.1054702,12.55693475,0.276204357,0.088611884,-0.192351993,0.0,0.939678063,0.643396406,1.006119618,0.798806148,36.67828707,99.44522963,0.444397858,5.591643037,2.01,8.278491807,0.0,0.0,8.60327058,0.632323337,0.700937272,0.783208165,1.72656322,0.0,32.2977,1.367594744,0.643396406,0.361763313,1.464473179,0.0,0.0,1.041034483,75.67125467,APP
2,1.4319,7.8112,10.76,0.479152143,1.144564868,1.4319,0.849897569,0.017195934,0.3968,1.437456429,0.56618096,77.31,0.855636297,0.855204587,0.822756351,147.7506341,0.562059873,0.0,1.4319,136.1054702,11.47551669,0.276204357,0.088611884,-0.096426995,10.4486,0.930579795,0.643396406,0.955146104,0.908178509,36.67828707,100.6610192,0.446096992,6.357249561,2.01,8.286161457,0.0,0.0,8.60327058,0.626704335,0.71080198,0.785938202,1.740561384,0.0,32.2977,1.209487495,0.643396406,0.361763313,1.481186592,0.0,0.0,1.041034483,74.6619962,APP
2,1.677,7.833984,10.76,0.481,1.064056341,1.677,0.850419557,0.017195934,0.3848,1.443,0.567788994,77.31,0.843971623,0.875386898,0.822756351,147.7506341,0.562059873,0.0,1.677,136.1054702,8.882736347,0.232154469,0.065200373,-0.124170148,10.4486,0.950877676,0.669018236,1.028541241,0.90832484,36.70632742,101.6335131,0.446096992,6.358273878,2.01,8.019985754,0.0,0.0,8.60327058,0.459357972,0.71080198,0.7932895,1.762097848,0.0,32.2977,1.234460553,0.669018236,0.301992293,1.481186592,0.0,0.0,1.041034483,76.53054223,APP
0,1.659364068,0.040421429,16.071,0.54830836,2.028662323,1.632262852,1.118430883,0.0,2.595,1.644925079,0.0,19.75,0.0,0.0,0.616039627,177.3184067,0.0,0.0,1.659364068,144.3319963,-4.656250782,0.0,0.0,0.545944267,11.06029579,-0.007132645,0.75,1.0,0.20022193,35.98949267,105.0,-0.065801948,1.401553511,2.12,-0.321829592,0.0,0.0,0.0,0.379600087,0.838460965,1.0,1.635950898,0.0,55.3232,0.92257791,0.573112039,0.0,1.689704728,0.0,0.090909091,2.515833333,63.5106097,APP
0,1.643376753,0.040421429,15.42166667,0.534560986,2.156478121,1.622699769,1.118430883,0.0,3.9075,1.603682958,0.0,19.75,0.0,0.0,0.590308999,177.3184067,0.0,0.0,1.643376753,144.3319963,-6.538655738,0.0,0.0,0.272708333,23.1121712,-0.007132645,0.732452455,1.0,0.200713356,36.00088,105.0,-0.057015167,1.404993493,2.12,-0.321829592,0.0,0.0,0.0,0.379600087,0.838460965,1.0,1.702933782,0.0,55.3232,0.948525171,0.544169094,0.0,1.689704728,0.0,0.090909091,2.515833333,63.5106097,APP
1,1.652617176,2.138830667,9.74,0.533785277,1.713354836,1.58809767,0.847830355,0.041258496,-0.4032,1.601355832,0.64002266,59.44,0.811209936,0.763995598,0.916227426,158.2881117,0.567305286,100.5641039,1.652617176,157.8459776,7.606277599,0.089529229,0.026955419,-0.12577162,10.71318827,0.4056183,0.727682187,1.023891304,0.381426959,37.06650743,119.1979087,-0.044088611,2.669988716,2.09,8.86920995,0.816496593,0.0,0.0,0.620784237,0.80192105,0.868457278,2.067139809,119.2085026,57.1738,1.165718662,0.645091668,0.138632575,1.712571584,0.707106781,-0.071428571,3.319525049,78.84225868,nonAPP
0,0.0,1.14663,0.0,0.0,0.0,0.0,0.922859935,1.274154778,-0.004,0.0,0.372607295,19.75,1.040916522,0.818036742,1.0,116.1,0.900499,0.0,0.0,59.44,3.680039314,0.12195,0.0,-0.104266667,0.0,1.223644785,0.719586776,1.314782609,0.203811874,0.0,174.7598652,2.48645,1.426683118,1.64,8.166152211,0.0,0.0488748,0.0,0.0,0.0,0.955727561,2.102437939,0.0,36.8064,1.91,0.719586776,0.75448,0.0,0.0,0.0,2.051111111,91.80948082,nonAPP
0,0.0,0.0,0.0,0.0,0.497421117,0.0,1.054161939,0.0,0.92,0.0,0.0,59.44,0.968,0.0,1.0,164.8786496,0.0,0.0,0.0,127.9821691,4.772876418,0.0,0.0,-0.052222222,0.0,0.0,1.0,1.419444444,0.0,0.0,0.0,0.0,0.0,2.26,7.665383333,0.0,0.0,33.48354022,0.0,0.9144,0.0,2.207714811,0.0,33.2242,0.0,1.0,0.0,1.8288,0.707106781,0.0,6.038,0.0,nonAPP
1,1.770068709,0.815372501,10.18386561,0.547506747,2.028672709,1.678086147,0.879148811,0.011213859,0.384328358,1.642520241,0.320277125,0.0,0.951828808,0.963352055,0.837411042,155.5886231,0.0,60.17511403,1.770068709,160.3250441,32.90974766,0.13748278,0.106821815,0.615671708,19.99738797,0.810999908,0.574588162,0.898631286,0.264993043,36.23868826,103.8231922,2.154751296,1.8549513,2.52,-0.269946331,0.534522496,0.0,6.089073836,1.238808366,0.845860514,0.767675568,2.113814038,92.82933857,38.9448,1.371933718,0.545184135,0.19968307,1.777546084,0.5,0.042857143,3.81415844,71.9963153,nonAPP
1,1.830573798,0.546376078,10.76,0.588235013,1.234099405,1.777185046,0.86169691,0.239132343,-0.276078431,1.764705038,0.516601527,17.87,0.922862747,0.817879961,0.83852828,144.7018274,0.587160893,71.04497714,1.830573798,134.1055488,-9.474430831,0.178920438,0.056642528,0.63795767,10.51488252,0.836935647,0.608712242,1.193588645,0.224025943,35.65393081,96.21782427,1.054024569,1.568181603,2.91,9.774831658,0.577350278,0.0,7.821768596,0.835085967,0.870505969,0.865822662,2.024090068,84.29314056,34.2678,0.82048766,0.576849502,0.223692359,1.787585567,0.377964481,-0.018518519,2.893610062,74.8317445,nonAPP
1,1.643878366,0.417279,15.14759081,0.534670262,1.883684998,1.596336978,0.865825202,0.024049249,0.7912,1.604010786,0.321512433,0.0,0.9025,0.736,0.885070401,164.7981434,0.0,100.457106,1.643878366,162.2699652,-11.56326629,0.094371664,0.042883156,-0.245425789,22.24635451,-0.041592871,0.716965553,0.943868212,0.388532844,35.1437258,92.63099928,0.628868816,2.719729906,2.53,5.020366532,0.0,0.0,0.0,0.71431729,0.825446431,0.928291083,1.955549006,76.78758695,58.2452,0.783649582,0.613814506,0.146224742,1.726497663,0.705,0.035714286,2.493135493,69.68565314,nonAPP
