Class,CHOQUET[A;-0.75;AO1;0.9]_F_pah,GV[2]_GOWAWA[0.7;2;ES2-OWA;0.9;0.0;0;S-OWA;0.0;1.0]_N_kh,GV[3]_AM_U_z2,AC[1]_GOWAWA[0.5;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_C_pie,GV[2]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.7;0.8]_N_pie,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_z1,TS[5]_HM_F_scv,AC[2]_CHOQUET[A;0.75;AO2;0.6]_F_scv,AC[1]_Q2_T_z3,GV[4]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.2;0.3]_F_eps,TS[4]_GOWAWA[0.7;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_N_scv,AC[2]_HM_H_pah,AC[3]_N3_U_hwhh,AC[3]_CHOQUET[A;-0.5;AO1;0.2]_U_gcp1,AC[2]_GOWAWA[0.1;0;AO1-OWA;1.0;0.0;2;S-OWA;0.8;0.1]_B_pie,AC[4]_CHOQUET[A;-0.75;AO1;1.0]_H_pah,MIC_V_H_bi,GV[7]_HM_U_pbs,TS[3]_HM_U_khh,AC[7]_HM_U_pbs,AC[1]_HM_H_pah,GV[1]_SIC_T_ptt,MIC_CHOQUET[A;-0.25;AO1;0.8]_T_eps,TS[4]_HM_P_ptt,GV[1]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.2;0.3]_T_isa,TS[4]_GOWAWA[0.1;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cch,TS[1]_GOWAWA[0.9;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_A_scm,AC[1]_P2_U_pbs,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.7]_H_pie,TS[1]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.4;0.5]_R_pie,GV[2]_SIC_T_mw,GV[2]_HM_U_pbs,ES_Q3_C_mw,AC[5]_P3_H_pah,AC[6]_HM_H_pah,GV[3]_GOWAWA[0.1;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_H_pie,AC[1]_CHOQUET[A;-0.75;AO1;1.0]_A_pie,ES_Q2_A_khh,GV[2]_CHOQUET[A;-0.75;AO1;0.2]_U_pbs,TS[4]_GOWAWA[0.2;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_D_cch,AC[7]_P2_T_z3,GV[4]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_hwhh,GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.3;0.4]_F_khh,AC[2]_CHOQUET[A;-0.75;AO1;0.3]_H_eps,GV[3]_Q3_T_eps,CHOQUET[A;-0.75;AO1;1.0]_U_pbs,MIC_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_N_kh,GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_z1,AC[4]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,GOWAWA[0.1;0;AO1-OWA;1.0;0.0;2;S-OWA;0.8;0.1]_R_z3,GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_U_cch,TS[2]_CHOQUET[A;-0.75;AO2;0.6]_T_cch,TS[3]_GOWAWA[0.7;2;ES2-OWA;0.9;0.0;0;S-OWA;0.0;1.0]_N_z2,GOWAWA[0.1;2;ES2-OWA;0.9;0.0;0;W-OWA;0.0;0.1]_U_pie,TS[1]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_C_isa,AC[2]_P2_U_khh,TS[3]_AM_F_z1,ES_I50_H_z2,AC[5]_P2_T_z3,GV[3]_GOWAWA[0.1;0;W-OWA;0.1;0.6;2;W-OWA;0.1;0.2]_U_pie,SIC_T_gcp1,AC[2]_GOWAWA[0.2;2;S-OWA;0.6;0.0;2;S-OWA;0.8;0.1]_T_khh,AC[2]_Q3_T_eps,GV[4]_AM_T_hwhh,GOWAWA[0.1;0;W-OWA;0.1;0.6;2;W-OWA;0.1;0.2]_P_ptt,GV[1]_CHOQUET[A;-0.25;AO2;0.6]_F_z3,CHOQUET[D;-0.75;AO1;0.2]_B_isa,AC[3]_CHOQUET[D;0.5;AO2;0.9]_P_eps,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_pie,TS[2]_GOWAWA[0.5;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cdch,VC_T_gcp2,SIC_T_scm,GV[1]_HM_H_pah,AC[7]_P3_A_mw,GV[2]_CHOQUET[A;-0.75;AO1;0.3]_H_eps,ES_V_F_pah,MIC_SD_C_hwhh,TS[3]_GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_T_cdch,TS[1]_HM_H_isa,TS[3]_CHOQUET[A;-0.75;AO1;0.2]_T_khh,AC[5]_P2_U_khh,GV[4]_N3_A_khh,TS[3]_I50_F_mw,AC[2]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_B_pbs,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.4;0.5]_T_eps,AC[3]_HM_T_pie,ES_Q1_H_kh,TS[4]_GOWAWA[0.9;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_A_scm,TS[7]_AM_F_z1,GV[7]_P2_U_pbs,TS[3]_CHOQUET[A;-0.75;AO1;0.3]_D_pbs,GV[3]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,ES_Q3_F_gcp2,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_cch,AC[4]_V_U_khh,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_cdch,GV[3]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_mw,GV[5]_HM_H_mw,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_khh,GV[5]_HM_H_pah,AC[7]_HM_U_scm,GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_T_cch,AC[6]_HM_U_pbs,GV[1]_AM_T_kh,GV[4]_GOWAWA[0.2;2;ES2-OWA;0.9;0.0;2;W-OWA;0.4;0.6]_T_eps,TS[2]_SIC_T_pah,AC[1]_CHOQUET[A;-0.75;AO2;0.7]_T_isa,GV[2]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_pah,AC[2]_GOWAWA[1.0;1;AO2-OWA;1.0;0.0;1;NONE;0.0;0.0]_T_eps,TS[3]_CHOQUET[A;-0.75;AO2;0.0]_N_isa,TS[4]_GOWAWA[1.0;2;ES2-OWA;0.9;0.0;1;NONE;0.0;0.0]_N_ptt
APP,0.56,0,0,61.85846468,0,0,72.12,0,0.0999,0,0,1.5867,0,0,0.1,1.544850598,0.010167247,0,0.796620975,0,1.542749227,0.91365275,0.323322006,0.691227434,7018.479401,0.286708333,200.2376203,1.15,0,0,0.756099368,0,232.5795688,1.633098254,1.565034939,6.239578841,35.86189204,-0.207910902,0,0.364342963,5.819525401,0,0.384193525,193833.0102,66787.7473,1.023652618,0,0,1.544730591,0.00167082,0.649094169,0,0,0.29901021,93.68795041,0,0.594666667,1.379662541,3.945817921,0,0.74007293,0.905160093,194047.5558,0.502857143,0.306572998,0,123.1487524,189162.9019,8.910225,0,-5.261837671,0.703369798,1.542749227,9214.633941,96916.5051,0.183606621,0.157970698,1.220768676,115.7243017,1.660994425,0.601502186,0.1733463,57.0519,0,47070.39375,52.75449248,-0.229701003,243.1364237,0.608181818,0,0.92,0.520205801,39.22819874,0,0.07875,1,0,1708.729746,0,0.326120158,0,0.649094169,1.1132,0.176470588,45405.5207,0.8125,6216.198052,0,186540.1163,0,0
APP,0.683011096,0,0.300170881,0,0,1.377417884,86.23408544,4632.466979,-0.0777,20236.39113,88.42607197,1.466114684,0.298241565,345.607157,12.30342737,1.483519601,0.020167595,0.104779202,0.848543991,0.733454417,1.505714133,0.891159687,0.226591423,0.643931609,8580.966445,0.482244626,237.6139756,0.896995842,4.237478958,2.531228969,0.87764742,0.373591649,-2.080833266,1.482535962,1.47968631,2.91691868,35.98900518,-0.165515344,0.345776619,0.483736015,4.378538274,0,0.530275725,184726.0079,69451.80833,0.834339808,0.260459373,0.973981527,1.481968471,0.186530668,0.24166092,0.021988304,0.012051143,0.039466045,54.77227863,0.761276824,1.122298851,2.240312087,4.643567149,2.871465141,0.589015016,0.586737183,209927.591,0.02122093,0.394319163,0.021520796,157.1738723,170965.942,13.3438,0.511310607,130.8662702,0.582279962,1.505714133,10190.01451,92363.00397,0.557962529,0.048256594,1.442379498,88.96991731,1.315606812,0.759453837,0.231807107,87.0782,1.609905051,46332.97123,31.00482182,-0.008362763,240.7665513,1.176385542,0.112553477,0.900818401,0.488073246,35.06181503,0.447213599,0.086846817,2,1710.999633,2061.81133,0.648459718,0.288623796,12089.6603,0.467935998,0.746643474,-0.011235955,46806.55682,0.862711147,7493.036504,0.581757263,197390.3917,1.037775383,0.024695125
APP,0.52,0,0,0,0,0,112.7,0,0.2007,0,0,1.555688039,0,0,0.1,1.670574903,0.010046384,0,0.55,0,1.50700649,0.958424899,0.390747377,1.125935383,8928.254344,0,248.5339865,0,5.187463378,0,0.907019018,0,-8.541862167,1.644029535,1.479828015,9.004874494,36.58496531,0.658046634,0,0,4.257242994,0,0.47578274,180824.8261,63082.04863,0.74,0,0,1.670572413,0.1,0,0,0,0.269440587,43.88510057,0,-0.443636364,2.87400037,3.665356105,0,0.709026058,0.485278565,190824.0563,0.0175,0.560095939,0,120.91,185172.9779,16.0862,0,-14.43653405,0.709026058,1.50700649,8443.763708,90412.41303,0.164687858,0.046956964,0.836809065,100.4269657,1.333073591,0,0.211834132,97.1167,0,42978.05174,38.69556034,0,243.0875106,-0.348571429,0,0.883855527,0.506587095,-6.397910128,0,0,1,0,1708.218231,0,0.328225668,0,0,0,0,45270.6888,0.907019018,9849.122124,0,183473.776,0,0
APP,0,0,0,41.94056919,0,0,0,0,-0.0882,0,0,1.616430844,0,0,0.1,1.569022024,0.004133817,0,0,0,1.617969293,0.517179297,0.472465151,0.892148627,10981.84895,0,248.3828234,0,11.95228187,0,0.600142131,0,222.3535495,1.615283666,1.617242083,15.88822925,35.86883053,0.643193314,0,0,1.592702438,0,0,176852.4193,66787.7473,0,0,0,1.568741391,0.1,0,0,0,0,98.16494424,0,0,5.961060502,3.167670594,0,0.400880267,0.470751358,200363.2419,0.014204545,0.690238636,0,0,194387.7144,14.63435,0,-0.983600049,0.400880267,1.617969293,8043.234361,88426.20965,0,0.027812605,0.992271789,209.0678135,1.460928741,0,0.271456104,0,0,47556.4727,45.07826267,-0.285101485,250.8222666,0,0,0,0.525827622,0,0,0,0,0,2120.709266,0,0.322264578,0,0,0,0,47364.8295,0.527440701,9879.379034,0,187879.0472,0,0
APP,0.653609433,0,0.109364762,33.38462964,0,1.6278575,82.13821571,5837.350015,-0.1161,863.0443371,87.05018142,1.633691009,0.04,317.0464588,5.929653773,1.598331783,0.022225254,0.112478405,0.906990727,0.787348837,1.612110775,0.923450559,0.266282009,0.73558172,8927.365602,0.519839248,239.2116042,0.772994179,5.531264509,0,0.85834456,0.405965451,-5.057057815,1.663736445,1.601128105,6.514019339,36.11786708,0.486520241,0.418985213,0.446094905,2.858114066,0,0.577377066,203561.6563,69872.74473,0.873145971,0.223575132,0,1.597711203,0.112607817,0.557353041,0.054714216,0.140981449,0.133430782,70.94360583,1.055250267,0.895714286,1.633433602,3.128136842,0,0.65281887,1.206091123,216457.7284,0.020735294,0.333000002,0.016798635,155.267877,174709.8853,8.432625,0.508912177,-3.535815975,0.621484946,1.612110775,8765.389438,101780.8281,0.375316392,0.1442556,1.390497861,52.37730737,1.382636458,0.677843246,0.244891854,57.0519,1.81714263,54957.97349,36.27326552,-0.241815593,247.9447753,1.011290323,0.113303321,0.804428416,0.524583128,27.24092564,0.447213599,0.054580674,0,2501.08235,1611.289177,0.603738358,0.329883414,7449.324324,0.561200577,0.8464,-0.027027027,50979.25335,0.843542672,8173.761656,0.423111386,202652.2093,1.382764992,0.276259639
APP,0.616358206,0,0.342091358,0,0,0,108.3756124,9125.107172,0.09,1421.760239,93.82200381,1.454281967,0.460769035,351.8317831,6.635960044,1.2321,0.021143432,0.117678343,1.023221022,0.8237484,0,0.918301699,0.283045491,0.784481759,2991.807486,0.548451058,225.7597422,0.82026727,0,0,0.884776443,0.415940061,-0.289227568,1.508643234,1.2321,1.075916986,37.0365598,-0.129529114,0.383713835,0.388154199,4.245194723,0,0.470045784,192855.7026,68074.92583,0.846506001,0.16356302,0,1.2321,0.118178864,0.599799921,0,0.073146578,0.322452478,26.06166139,0.773210434,1.310740741,0.72671457,5.343575904,4.464135,0.661195469,0.705202676,204135.3826,0.029038462,0.883032559,0.022285172,145.2655028,0,8.14205,0.573003886,3.689801814,0.669653728,0,5046.186748,96427.85131,0.587833888,0.082225021,1.550666223,68.95023027,1.388148727,0.735223578,0.0952,114.1038,1.457597211,47976.98549,31.01993456,0.003007336,192.1070212,1.494782609,0.126918447,0.817992951,0.481,44.27199279,0,0.116445355,2,1979.649455,2339.587847,0,0.278108302,10970.16936,0.602190405,0.752901341,0,47461.28104,0.821701773,6351.922627,0.521950648,195100.6958,1.41412854,0.282429536
APP,0.56,0,0,48.01048427,0,0,60.1,0,-0.0882,0,0,1.655395615,0,0,0.1,1.632422428,0.024745096,0,0.68,0,1.647856025,0.306882725,0.451035417,1.07616,9738.560553,0.235085172,214.0148299,0,8.994162958,0,0.453522322,0,-4.813525296,1.657966762,1.655096873,12.64221359,35.9398,0.667443651,0,0.260075708,1.097441708,0,0.021339121,191683.2494,64798.92273,0.92,0,0,1.632318468,0.1,0.235722755,0,0,0.187344926,101.7833721,0,0.1115,1.775131591,1.035095576,0,0.374688136,0.746924913,200945.9929,0.139868421,0.37764203,0,0,194395.4915,9.030025,0,-0.819000363,0.374688136,1.647856025,7933.867069,95841.6247,0.037153965,0.149328452,0.818933953,205.7597618,1.369911355,0,0.31187868,0,0,48112.96852,38.91965942,-0.180157738,254.4883063,0.139375,0,0.92,0.545180766,3.021020408,0,0,0,0,1722.665905,0,0.331280775,0,0.235722755,0,0.090909091,48290.88634,0.453522322,9437.483719,0,195146.2352,0,0
APP,0.783703688,0,0,21.86368535,0,0,70.9575983,0,0.15615,0,77.74334963,1.5738,0,0,0.1,1.5567075,0.006931532,0.120914286,0.630337079,0.8464,1.572575953,0.916666667,0.443390057,0.936,4159.779704,0.84439,162.6441204,0.6808,6.385191912,0,0.758039271,0,107.9795689,1.3542,1.3542,4.143222661,36.00030134,0.788550391,0,0.77888,0.270426413,0,0.09117109,164322.4472,63375.1199,0.838686047,0.352213889,0,1.555839546,0.1,0.743972739,0,0.607830876,1.329103668,75.01304663,0,1.35,5.307210006,2.300681326,0,0.693126721,0.742978169,220549.989,-0.0375,0,0.045236623,0,188010.4792,7.617675,0,-2.684107361,0.693126721,1.572575953,3254.919294,82161.2236,0.525494435,0.141567448,0.774259549,97.88363974,1.61182225,0,0.18018723,71.561075,0,47015.2489,33.34630236,0,173.82266,2.23,0.120914286,0.92,0.512569631,36.10608119,0,0,1,0,2828.913697,0,0.27084,5625,0.751879399,0,0,47955.54411,0.758039271,3651.054446,0,186591.1308,3.076666667,1.1421
APP,0.52,0,0,0,0,0,0,0,1.4874,0,143.8,1.4884,0,0,0.1,0,0.001381836,0,0,0,1.7568,0.75,0.481768249,0.58,16379.44605,0,96.1515,0,0,3.874945161,1,0,214.2829688,0,0,1.547854,0,-0.076666667,0,0,0,0,0.05589,143580.3664,60569.09893,0,0.464385619,0,0,0.411743098,0,0,0.37599054,0.9,87.38,0,0,3.394154167,0,0,0.655458754,0.589702938,202447.4018,-1.875,0.522,0,189.42,0,4.4114,0,1.169560808,0.827729377,1.7568,0,71790.1832,0.197104074,0.061229707,1.659969848,93.37423345,1.975142418,0,0,0,0,0,30.78852966,-0.711805556,0,0,0,0,0.5856,136.7269444,0,0,1,0,0,0,0,0,0.742361085,0,0,9033.81429,1,10834.17873,0,172050.3187,15.095,1
APP,0.69537936,0,0.163683333,0,0,0,69.31933477,3190.717571,-0.10785,0,0,1.753047973,0.06,373.1949738,0.1,1.670997851,0.023044883,0,0.991277346,0,1.634877792,0.875577667,0.275669054,0.698876673,9758.138401,0.324911619,242.9377358,0.76,6.196049098,0,0.891527445,0.353830583,-5.262139346,1.70119127,1.677299827,3.92865204,35.14700297,0.600328128,0.365570951,0.339981439,1.012169755,0,0.045081127,196007.9682,68288.37994,0.906125357,0,0,1.670339996,0.072947655,0.593193045,0.084210526,0,0.265780307,60.85949842,1.061366515,0.962222222,2.325435637,1.268109764,0,0.758618988,0.69720576,200945.9929,0.023676471,0.464134453,0,144.1001578,187381.4102,15.2792,0.58145,-1.575867026,0.713716892,1.634877792,11154.51419,98003.98412,0.358062262,0.071723834,1.708419454,106.5898368,1.362796846,0.714,0.218513818,57.0519,0,49046.16939,37.70539602,-0.033888889,265.5316943,1.007142857,0,0.92,0.567290948,23.39299319,0,0,1,1592.387637,2174.721488,0,0.33812976,0,0.593193045,0.6992,0,48488.08284,0.925660343,9758.078062,0.468701951,194724.6423,0,0
APP,0.890725097,0.33600435,0,0,0.203884682,0,116.0767859,11844.48442,0.0492,38919.91539,92.99961226,1.589591669,0,0,0.1,1.700733925,0.008830274,0,0.860335196,0,1.585695348,0.962478638,0.326797345,0.81092511,3457.117895,0.431911944,188.4113637,0.9025,9.901003261,0,0.958424899,0,-9.301687035,1.648204868,1.598699944,4.284349494,36.03017556,-0.094540467,0,0,4.326106809,0.012116226,0.702451133,191395.8365,71610.33708,0.811880913,0.464385619,0,1.700073374,0.1,0.646632308,0.211111111,0.812557927,5.441272307,49.47857275,0,1.738333333,1.825152643,5.251881573,0,0.829361317,0.975767075,226908.7372,-0.111363636,0.233826863,0.267278347,120.91,194173.9319,4.14115,0.588285869,-23.80754391,0.79523358,1.585695348,0,95697.91826,0.715461318,0.147545834,0.984605001,103.1526823,1.723352392,1.2,0.0945737,114.1038,0,50254.8136,28.88621372,-0.0225,242.1649174,2.205,0,0,0.53744784,41.55849649,0,0.173389091,1,0,2166.751305,0,0.314770087,0,0.956904663,0,-0.142857143,50625.45968,0.916849799,4430.413547,0,210070.2526,4.333452381,0.901818937
APP,0.9,0,0,0,0,0,114.1,0,1.3287,0,0,0,0,0,9.196338053,0,0.022393998,0,0.671186441,0,0,0.842328277,0.442941492,0.512133891,4031.488517,0.14782969,227.4185601,0.5624,0,0,0.653521248,0,231.6551938,0,0,0,35.79070324,-0.06782419,0,0,7.262055353,0,0.06722256,0,65515.54653,0.746785714,0,0,0,0.1,0.238746728,0,0,0.332817891,44.44163744,0,0.357777778,0.172107639,5.717621404,0,0.610528527,1.002066223,195117.961,-0.5203125,0,0,139.0117547,190175.212,16.1938,0.521523361,8.329677248,0.610528527,0,0,0,0.245227645,0.097825277,1.624484346,78.51,1.503225178,0,0.065025,0,1.817265254,45755.78725,44.87272538,0,224.2512297,0.644,0,0,0,5.484270833,0,0,2,0,0,0,0,0,0.238746728,0,0,46232.53789,0.653521248,8333.510109,0,183870.9565,0,0
APP,0.667694857,0.004655978,0.15225261,36.81200835,0.005855023,2.295696465,92.74100192,7733.075356,-0.0129,24912.38856,108.5209703,1.720812261,2.286137664,338.4130146,6.984034318,1.509961377,0.010780913,0.102574366,0.965496985,0.718020563,1.624846079,0.928863779,0.222916901,0.688118487,3014.133291,0.502036908,268.5447078,0.81799271,4.421017963,2.583296784,0.913652807,0.369153541,-6.225371556,1.636259272,1.555129183,3.200694447,35.32229552,-0.141324754,0.351378624,0.416096778,3.879432595,0.180006443,0.649648869,197616.0041,71460.9083,0.839521459,0.360969379,1.451925929,1.508269754,0.070780594,0.555133495,0.064553204,0.01734885,0.026754352,53.13903678,0.867243768,1.016746988,0.852485461,3.998022229,0,0.607931618,1.179582576,214818.2281,0.125884146,0.469279025,0.059435408,156.1994397,172161.2158,16.0593,0.522096619,126.7739244,0.603810574,1.624846079,8566.622987,98808.00203,0.535180957,0.121917688,1.544993642,67.83042957,1.427536541,0.728425109,0.24057173,87.0782,1.816489451,49617.46576,30.24940607,-0.015111884,261.6830638,1.068227848,0.110915815,0.752555837,0.513274013,22.37829594,0.745355995,0.07827897,2,2959.149152,2314.180517,1.080766193,0.317030122,12848.09395,0.56363024,0.71343313,0.023529412,48552.60108,0.891490536,7912.30334,0.475802664,200899.005,2.328068481,0.049191435
APP,0.666637791,0,0.112581373,33.40473737,0,1.82,84.72728702,5862.265136,-0.10935,909.728609,87.36954368,1.633691009,0.04,317.0464588,5.923261461,1.598331783,0.02267338,0.120914286,0.926316579,0.8464,1.612110775,0.935524532,0.263422536,0.740488721,9889.081447,0.455376942,235.3527082,0.772994179,5.174024062,0,0.868488217,0.405965451,-5.038964635,1.663736445,1.601128105,6.886437784,36.21225343,0.445335657,0.418985213,0.384541147,2.845075216,0,0.643636348,203561.6563,68325.96073,0.87358646,0.22753802,0,1.597711203,0.134461774,0.242620826,0.054714216,0.148607495,0.133430782,67.24045812,1.055250267,0.856470588,1.72828048,3.16625885,0,0.665989024,1.206404696,217163.6399,0.028560606,0.333000002,0.017280062,159.8222747,169447.4181,14.29345,0.509902419,-6.058921542,0.633570568,1.612110775,8489.947923,101780.8281,0.365640463,0.143006196,1.395800944,51.40769114,1.403157508,0.659021396,0.235267101,57.0519,1.445184349,54199.17709,36.25295545,-0.184889618,247.3167061,0.970666667,0.120914286,0.797751643,0.524583128,23.28695882,0.5,0.038769438,2,2527.642164,1611.289177,0.675,0.329883414,5625,0.246598481,0.8464,-0.027777778,51293.6476,0.853142783,8610.541845,0.423839317,202002.0482,1.424784849,0.291203228
APP,0.743232949,0,-0.009289247,51.22303596,0,1.82,78.72178018,8276.709978,-0.8755,1095.491544,92.08464328,1.629700186,0.06,327.3321,5.214622612,1.546523627,0.02494613,0.114155102,0.906249795,0.799085714,1.628396697,0.927912777,0.259083992,0.746535928,6452.982924,0.358061048,234.3873334,0,10.65359551,0,0.857781953,0.355208556,226.7941085,1.628489585,1.684586011,7.90985201,35.81066605,-0.063545867,0.35531829,0.342169494,5.176278304,0,0.027187818,205068.7678,67273.06813,0.817292123,0.240438991,0,1.545828738,0.442611126,0.552165538,0.052419355,0.174051171,0.146196681,87.45434525,1.0261228,0.92,2.156808059,3.438534472,0,0.695012153,0.860235786,212799.1399,0.195083333,0.3375,0.010415416,180.4468688,179110.4492,26.2006,0.58145,4.005398619,0.647958967,1.628396697,11548.60386,102534.3839,0.439789853,0.087625446,1.711216506,87.27402353,1.590041259,0,0.155586532,57.0519,1.041359364,49685.37903,40.58365255,-0.335117868,241.2378694,0.854444444,0.115421676,0.92,0.545824991,14.1930677,0.5,0.04801356,2,1916.724541,2822.393935,0.675,0.32323516,9187.5,0.556553354,0.608,0.03030303,48071.80561,0.878063906,8309.729644,0.30551616,196327.5388,1.567742033,0.341061283
APP,0.604851494,0,0.321185897,0,0,0,96.64543046,10153.74416,-0.4035,1498.66688,94.23013492,1.454281967,0.459621617,351.8788239,6.229482183,1.2321,0.020386936,0.112593337,1.004212034,0.788153357,1.4319,0.875526386,0.295702426,0.746664898,3012.214033,0.577167842,225.1999931,0.839140038,0,0,0.853913376,0.437395282,-0.308975959,1.449085849,1.4319,1.083172206,36.71398737,-0.1745885,0.402502665,0.409060659,6.345159313,0,0.342062928,192855.7026,68588.59177,0.844271344,0.167516586,0,1.2321,0.129922347,0.600379023,0,0.077103263,0.307025085,26.22346934,0.737159989,1.059615385,2.042580686,6.713813709,4.464135,0.645983887,0.653458998,203431.0982,0.0946,0.922082833,0.015241509,126.7927407,181992.4427,8.074425,0.575559873,5.305268249,0.669018236,1.4319,7954.593939,96427.85131,0.518792491,0.08388849,1.546448929,70.16556394,1.377841186,0.697018706,0.114839493,97.1167,1.46947993,48761.30178,31.33297598,0.003273314,193.308728,1.206363636,0.127476104,0.817992951,0.481,38.87847943,0,0.121723514,2,1966.053345,2282.704461,0,0.269445972,10841.24931,0.602845871,0.785841183,0,48237.28726,0.853913376,6038.585037,0.512147988,193768.836,1.469215071,0.297706871
APP,0.604851494,0,0.321185897,0,0,0,96.64543046,10153.74416,-0.4035,1498.66688,94.23013492,1.448621134,0.459621617,351.8788239,6.836710831,1.2321,0.020386936,0.116739201,1.006119618,0.817174404,0,0.848710032,0.310294767,0.724690959,3012.704465,0.577167842,225.3690931,0.843971623,0,0,0.822756351,0.439341449,0,1.449085849,0,1.083172206,36.71398737,-0.192351993,0.40324223,0.409060659,5.591643037,0,0.342062928,190010.1672,68588.59177,0.852853117,0.167516586,0,1.2321,0.129922347,0.600379023,0,0.077103263,0.323470692,0,0.798956621,1.059615385,2.164984345,6.689224286,4.464135,0.620362057,0.703305145,204135.3826,0.0912,0.922082833,0.015241509,123.9362632,187249.5074,8.074425,0.575559873,5.77840408,0.643396406,0,7954.593939,95005.0836,0.518792491,0,1.48500194,68.22111273,1.367368061,0.736135534,0.158080834,97.1167,1.49868691,48761.30178,30.85274441,0.003273314,193.388828,1.206363636,0.135518547,0.817992951,0.481,38.87847943,0,0.121723514,2,1966.053345,2282.704461,0,0.269445972,11040.33986,0.602845871,0.794680734,0,48354.91565,0.822756351,6036.221453,0.519527988,196047.2269,1.469215071,0.297706871
APP,0.601458028,0,0.300915385,0,0,0,94.51884434,10012.30131,-0.798,1386.570049,94.23013492,1.454281967,0.498791749,352.1690358,6.836710831,1.3394925,0.020386936,0.119605837,0.955146104,0.837240861,1.4319,0.848710032,0.310294767,0.726230595,3027.293004,0.577167842,224.5767598,0.855636297,0,0,0.822756351,0.429229004,-0.308975959,1.449085849,0,1.525463447,36.71398737,-0.096426995,0.394942101,0.409060659,6.357249561,0,0.340584204,192855.7026,68163.22617,0.852731308,0.167516586,0,1.338745656,0.129922347,0.600379023,0,0.077103263,0.307507475,26.22346934,0.769360026,0.908846154,2.033439983,6.708964457,4.464135,0.620362057,0.703125818,204135.3826,0.0992,0.922082833,0.015241509,123.9362632,187249.5074,8.074425,0.575559873,5.192065103,0.643396406,1.4319,7954.593939,96427.85131,0.440848832,0.08388849,1.546448929,70.16556394,1.370961347,0.697018706,0.156676084,97.1167,1.49868691,48761.30178,31.44337901,0.003273314,193.6623222,1.028181818,0.140606381,0.817992951,0.479156429,34.18966041,0,0.115475631,2,1885.403517,2282.704461,0,0.269445972,10646.53669,0.602845871,0.770885601,0,48249.21287,0.822756351,6257.806689,0.51631192,193883.1119,1.469215071,0.297706871
