Class,CHOQUET[A;-0.75;AO1;0.9]_F_pah,GV[2]_GOWAWA[0.7;2;ES2-OWA;0.9;0.0;0;S-OWA;0.0;1.0]_N_kh,GV[3]_AM_U_z2,AC[1]_GOWAWA[0.5;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_C_pie,GV[2]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.7;0.8]_N_pie,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_z1,TS[5]_HM_F_scv,AC[2]_CHOQUET[A;0.75;AO2;0.6]_F_scv,AC[1]_Q2_T_z3,GV[4]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.2;0.3]_F_eps,TS[4]_GOWAWA[0.7;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_N_scv,AC[2]_HM_H_pah,AC[3]_N3_U_hwhh,AC[3]_CHOQUET[A;-0.5;AO1;0.2]_U_gcp1,AC[2]_GOWAWA[0.1;0;AO1-OWA;1.0;0.0;2;S-OWA;0.8;0.1]_B_pie,AC[4]_CHOQUET[A;-0.75;AO1;1.0]_H_pah,MIC_V_H_bi,GV[7]_HM_U_pbs,TS[3]_HM_U_khh,AC[7]_HM_U_pbs,AC[1]_HM_H_pah,GV[1]_SIC_T_ptt,MIC_CHOQUET[A;-0.25;AO1;0.8]_T_eps,TS[4]_HM_P_ptt,GV[1]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.2;0.3]_T_isa,TS[4]_GOWAWA[0.1;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cch,TS[1]_GOWAWA[0.9;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_A_scm,AC[1]_P2_U_pbs,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.7]_H_pie,TS[1]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.4;0.5]_R_pie,GV[2]_SIC_T_mw,GV[2]_HM_U_pbs,ES_Q3_C_mw,AC[5]_P3_H_pah,AC[6]_HM_H_pah,GV[3]_GOWAWA[0.1;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_H_pie,AC[1]_CHOQUET[A;-0.75;AO1;1.0]_A_pie,ES_Q2_A_khh,GV[2]_CHOQUET[A;-0.75;AO1;0.2]_U_pbs,TS[4]_GOWAWA[0.2;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_D_cch,AC[7]_P2_T_z3,GV[4]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_hwhh,GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.3;0.4]_F_khh,AC[2]_CHOQUET[A;-0.75;AO1;0.3]_H_eps,GV[3]_Q3_T_eps,CHOQUET[A;-0.75;AO1;1.0]_U_pbs,MIC_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_N_kh,GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_z1,AC[4]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,GOWAWA[0.1;0;AO1-OWA;1.0;0.0;2;S-OWA;0.8;0.1]_R_z3,GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_U_cch,TS[2]_CHOQUET[A;-0.75;AO2;0.6]_T_cch,TS[3]_GOWAWA[0.7;2;ES2-OWA;0.9;0.0;0;S-OWA;0.0;1.0]_N_z2,GOWAWA[0.1;2;ES2-OWA;0.9;0.0;0;W-OWA;0.0;0.1]_U_pie,TS[1]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_C_isa,AC[2]_P2_U_khh,TS[3]_AM_F_z1,ES_I50_H_z2,AC[5]_P2_T_z3,GV[3]_GOWAWA[0.1;0;W-OWA;0.1;0.6;2;W-OWA;0.1;0.2]_U_pie,SIC_T_gcp1,AC[2]_GOWAWA[0.2;2;S-OWA;0.6;0.0;2;S-OWA;0.8;0.1]_T_khh,AC[2]_Q3_T_eps,GV[4]_AM_T_hwhh,GOWAWA[0.1;0;W-OWA;0.1;0.6;2;W-OWA;0.1;0.2]_P_ptt,GV[1]_CHOQUET[A;-0.25;AO2;0.6]_F_z3,CHOQUET[D;-0.75;AO1;0.2]_B_isa,AC[3]_CHOQUET[D;0.5;AO2;0.9]_P_eps,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_pie,TS[2]_GOWAWA[0.5;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cdch,VC_T_gcp2,SIC_T_scm,GV[1]_HM_H_pah,AC[7]_P3_A_mw,GV[2]_CHOQUET[A;-0.75;AO1;0.3]_H_eps,ES_V_F_pah,MIC_SD_C_hwhh,TS[3]_GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_T_cdch,TS[1]_HM_H_isa,TS[3]_CHOQUET[A;-0.75;AO1;0.2]_T_khh,AC[5]_P2_U_khh,GV[4]_N3_A_khh,TS[3]_I50_F_mw,AC[2]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_B_pbs,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.4;0.5]_T_eps,AC[3]_HM_T_pie,ES_Q1_H_kh,TS[4]_GOWAWA[0.9;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_A_scm,TS[7]_AM_F_z1,GV[7]_P2_U_pbs,TS[3]_CHOQUET[A;-0.75;AO1;0.3]_D_pbs,GV[3]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,ES_Q3_F_gcp2,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_cch,AC[4]_V_U_khh,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_cdch,GV[3]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_mw,GV[5]_HM_H_mw,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_khh,GV[5]_HM_H_pah,AC[7]_HM_U_scm,GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_T_cch,AC[6]_HM_U_pbs,GV[1]_AM_T_kh,GV[4]_GOWAWA[0.2;2;ES2-OWA;0.9;0.0;2;W-OWA;0.4;0.6]_T_eps,TS[2]_SIC_T_pah,AC[1]_CHOQUET[A;-0.75;AO2;0.7]_T_isa,GV[2]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_pah,AC[2]_GOWAWA[1.0;1;AO2-OWA;1.0;0.0;1;NONE;0.0;0.0]_T_eps,TS[3]_CHOQUET[A;-0.75;AO2;0.0]_N_isa,TS[4]_GOWAWA[1.0;2;ES2-OWA;0.9;0.0;1;NONE;0.0;0.0]_N_ptt
APP,0.6149482919066516,0.0,0.32118589743589737,0.0,0.0,0.0,95.59786877260899,11216.287127936808,-0.3405,1498.6668804230685,94.2301349241973,1.4486211335801769,0.4596216170045378,351.87882388511036,6.836710831442104,1.6081652490533063,0.02038693584925756,0.11673920060117847,1.0061196184492882,0.8171744042082492,1.677,0.8635682179081604,0.29475827965038304,0.6896923041389469,2986.428020466462,0.5771678423733502,211.0804225399859,0.8439716227456939,0.0,0.0,0.8442148756613685,0.43934144859823404,-0.3089759594353919,1.4490858488640792,1.4319000000000002,1.083172206432114,36.292315831041066,-0.12417697360375918,0.4032422304831437,0.40906065855989804,6.329249661187048,0.0,0.3410701690891773,190010.1671904621,68588.59176666666,0.8528531169532099,0.16751658603888178,0.0,1.6019833419507241,0.12992234670920041,0.6003790229632713,0.0,0.07710326345931302,0.3234706916110692,26.22346934441366,0.7989566207361836,1.1065384615384617,1.927303865130563,6.685526134836609,4.464135000000001,0.6433964062371638,0.7366639521317575,204135.3826,0.0762,0.4844558803441238,0.015241508886495801,123.93626322379507,0.0,8.074425,0.5755598730515306,6.279284463646976,0.6629510567925151,1.677,7446.5202699762,95005.08359523104,0.5003570383410689,0.0838884895343696,1.5464489294945845,69.08493807424031,1.3875223325857498,0.7361355340869333,0.11483949305809729,97.1167,1.4986869103235854,48761.30177796039,31.233834736652224,0.0032733136827715835,192.56222393054134,1.2618181818181817,0.1355185469878865,0.7581779136286901,0.4810000000000001,46.744135933323534,0.0,0.12172351416666671,2.0,1966.053344866,2282.7044609419663,0.0,0.26944597187541075,11040.339858514735,0.602845870928838,0.7946807343765177,0.0,48311.65716691866,0.8442148756613685,5499.992712945105,0.5195279879517837,195959.5203055016,1.469215070643642,0.29770687126185896
APP,0.6106298602077027,0.0,0.11090897435897432,0.0,0.0,0.0,95.21023520723064,10153.744155037362,-0.7979999999999999,1425.6166410887035,94.2301349241973,1.4486211335801769,0.4596216170045378,353.807547855329,6.836710831442104,1.6081652490533063,0.02038693584925756,0.1164042541927155,0.9488595699370601,0.8148297793490085,0.0,0.8487100323598383,0.29570242603296537,0.7262305945301883,3019.5202522532927,0.44307021198715535,223.80031978389903,0.8437505146126376,0.0,0.0,0.8636118761904733,0.4432813813285633,-0.3089759594353919,1.4490858488640792,1.4319000000000002,1.2764516139936068,36.79832257981971,-0.12437899436500485,0.4099116267501577,0.37871185037216926,6.358334154728093,0.0,0.03508747614841908,190010.1671904621,68796.79565833333,0.853231385245496,0.16751658603888178,0.0,1.6019833419507241,0.12992234670920041,0.5978876274329197,0.0,0.07710326345931302,0.3068712425402698,26.22346934441366,0.8414258071207995,0.8880769230769233,2.2278627666072355,6.715260437335993,4.464135000000001,0.6459838865587629,0.7062564462156672,205765.7753,0.0752,0.9220828325047593,0.012524249774427277,123.93626322379507,0.0,8.074425,0.5755598730515306,4.028872153926425,0.669018235822812,0.0,8127.4055640501,95005.08359523104,0.5055087047510921,0.0838884895343696,1.5464489294945845,68.2211127251356,1.3899528475823526,0.7628339713055377,0.11483949305809729,97.1167,1.4986869103235854,49267.41275095059,31.325327797232003,0.0032733136827715835,192.64086873237665,1.0036363636363637,0.1366651415627531,0.8160165230114452,0.4791564285774981,31.643123767192677,0.0,0.11154119416666669,2.0,1993.4684510984853,2282.7044609419663,0.0,0.26944597187541075,12003.334458970214,0.6003790229632713,0.8081998878356456,0.0,48525.084982897715,0.8636118761904733,6085.299043754812,0.5177440928280568,196081.533152899,1.469215070643642,0.29770687126185896
APP,0.6106298602077027,0.0,0.3541705128205128,0.0,0.0,0.0,99.00496058558524,10153.744155037362,-0.7815,1498.6668804230685,94.2301349241973,1.4486211335801769,0.4596216170045378,346.9624776962101,6.836710831442104,1.2321000000000002,0.02038693584925756,0.12115165237211425,0.9517229430302271,0.8480615666047997,0.0,0.8487100323598383,0.29570242603296537,0.7262305945301883,3015.9602047329,0.5392815863886893,223.73381150491096,0.8119020876928449,0.0,0.0,0.8539133759259209,0.4524937358202318,-0.3089759594353919,1.548946339372631,0.0,1.2406918265569231,36.74471276453308,-0.12442359860375916,0.41671250485848504,0.3753441831735328,6.348853982054914,0.0,0.3410874761484191,190010.1671904621,68588.59176666666,0.853231385245496,0.16751658603888178,0.0,1.2321000000000002,0.12992234670920041,0.5978876274329197,0.0,0.07710326345931302,0.3068712425402698,26.22346934441366,0.8295644941775172,0.8880769230769233,2.2242310068086715,6.71451648473291,4.464135000000001,0.6459838865587629,0.7057896764361187,204135.3826,0.09519999999999998,0.9220828325047593,0.012524249774427277,123.93626322379507,0.0,8.074425,0.5755598730515306,4.028872153926426,0.669018235822812,0.0,7954.593938980326,95005.08359523104,0.5083068577837591,0.0838884895343696,1.5464489294945845,68.2211127251356,1.3896806374554211,0.7361355340869333,0.11483949305809729,97.1167,1.4986869103235854,49304.21950383111,31.325937277996815,0.0032733136827715835,192.64676214997425,1.0036363636363637,0.1413669280588429,0.8160165230114452,0.4791564285774981,32.90177737405209,0.0,0.10851689416666667,2.0,1981.7230354461503,2176.633318255383,0.0,0.2851127498962943,11492.880111398537,0.6003790229632713,0.7840344194227066,0.0,48533.81841635963,0.8539133759259209,5988.470043812321,0.5182481686746834,196011.09106125822,1.469215070643642,0.29770687126185896
APP,0.6048514940354033,0.0,0.32118589743589737,0.0,0.0,0.0,96.64543046249189,10153.744155037362,-0.40349999999999997,1498.6668804230685,94.2301349241973,1.4542819672131149,0.4596216170045378,351.87882388511036,6.836710831442104,1.2321000000000002,0.021552336566937603,0.11673920060117847,1.0061196184492882,0.8171744042082492,0.0,0.8487100323598383,0.31029476686110935,0.7353926924225779,2991.598872533003,0.5771678423733502,212.71097186123035,0.8439716227456939,0.0,0.0,0.8227563510581947,0.43934144859823404,-0.3089759594353919,1.4430993022729681,0.0,1.0886061807118739,36.763086063060896,-0.12435841739074141,0.4032422304831437,0.40906065855989804,6.3005247466526,0.0,0.3420629275271325,192855.70262754473,68588.59176666666,0.8528531169532099,0.16751658603888178,0.0,1.2321000000000002,0.12992234670920041,0.6003790229632713,0.0,0.07710326345931302,0.3234706916110692,26.22346934441366,0.7989566207361836,1.0596153846153848,1.249281550847486,6.7157668168522155,4.464135000000001,0.6203620569731149,0.7057689394446447,204135.3826,0.09119999999999998,0.9502354971268965,0.015241508886495801,123.93626322379507,0.0,8.074425,0.5755598730515306,4.026008861312145,0.6433964062371638,0.0,7954.593938980326,96427.85131377236,0.5187924914993336,0.0838884895343696,1.5464489294945845,63.77287286584154,1.4023640285659178,0.7361355340869333,0.1439550454291449,97.1167,1.4986869103235854,48761.30177796039,31.316077509118884,0.0032733136827715835,179.95060363389558,1.2063636363636363,0.1355185469878865,0.8179929510099081,0.47730000000000006,38.87847942983416,0.0,0.12172351416666671,2.0,1966.053344866,2046.131033555096,0.0,0.2690706943525989,11040.339858514735,0.602845870928838,0.7946807343765177,0.0,48296.29199215051,0.8227563510581947,5672.098759368855,0.5195279879517837,195422.9009639776,1.469215070643642,0.29770687126185896
APP,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3502,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.6437269774355668E-4,0.0,0.8654545454545456,0.0,0.0,1.0,0.46438561897747244,0.0,2339.802029727557,0.0,224.0483,0.7360000000000001,0.0,0.0,1.0,0.0,111.17513020833333,0.0,0.0,10.248723333333336,35.96952518828452,0.49944444444444436,0.0,0.0,0.0,0.0,0.4878293500861672,0.0,79446.89210000001,0.864186046511628,0.0,0.0,0.0,0.1,0.24738633775390337,0.0,0.0,1.4070615814671823,27.69356529647144,0.0,1.115,1.4256944444444444,0.0,0.0,1.0,0.6022648877648072,238872.36630000002,0.15000000000000002,0.0,0.0,149.77,0.0,15.198500000000001,0.0,-2.5212408717237764,0.8277293767706427,0.0,0.0,0.0,0.21499052469135804,0.1462601891050269,1.0,46.757491856677525,2.011520178645038,0.0,0.0,57.0519,0.0,0.0,44.282580758628995,0.0,0.0,0.0,0.0,0.92,0.5503333333333333,37.0075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24738633775390337,0.0,0.0,10719.136245000002,1.0,14466.685619904456,0.0,206130.126959438,0.0,0.0
APP,0.56,0.0,0.0,35.2455295545698,0.0,0.0,60.1,0.0,1.2642,0.0,0.0,1.5962334769888955,0.0,0.0,0.1,1.554782820114193,0.01715092841921539,0.0,0.68,0.0,1.5980206002575033,0.8357523477324162,0.37086906357444505,0.761410642276368,19309.943866232014,0.22072968999999998,243.16111099599894,0.0,8.449146037817284,0.0,0.7170889135206804,0.0,216.00589450547997,1.6192881041388318,1.5725383042023056,14.032673934192168,35.77144591798052,0.5782768990929704,0.0,0.28931528,3.99630247979304,0.0,0.03252418920000001,197941.1800265454,66787.7473,0.92,0.0,0.0,1.554694574697094,0.1474619900697943,0.23748684200428818,0.0,0.0,0.2855432493,96.23269350533788,0.0,0.37166666666666665,4.961699132962796,3.890805265237519,0.0,0.6312559404875273,1.095670514442502,200363.2419,-0.06068181818181816,0.44761813390541483,0.0,154.00666401947294,183940.33669257493,8.92515,0.0,-2.2135668022142165,0.5696615107468332,1.5980206002575033,12320.74978917503,98970.5900132727,0.09644830729111042,0.09782527672892566,0.9001290660617693,125.67241446577975,1.28550841759303,0.0,0.1406124016146717,0.0,0.0,48782.62827377744,45.40836076568094,-0.4322916666666667,250.86024700331,0.27875,0.0,0.92,0.5262064466123294,16.447777777777777,0.0,0.0,0.0,0.0,2113.7646625282637,0.0,0.32271351299785356,0.0,0.23748684200428818,0.0,0.07142857142857142,48606.30140673115,0.8336995972754956,13112.092695592433,0.0,193967.2117693007,0.0,0.0
APP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9603999999999999,0.0,0.0,1.619561031228226,0.0,0.0,0.1,1.6200410777722603,0.0025153322183923805,0.0,0.0,0.0,1.6629600000000004,0.432128457224084,0.486895286933286,0.8026395939086293,17574.699185020145,0.0,244.93428941309998,0.0,8.940100000000001,0.0,0.5785580060704263,0.0,184.1760665672913,1.6180280888432022,1.599,15.67406892771027,35.760400000000004,0.29114598765432104,0.0,0.0,4.848459752127473,0.0,0.0,200222.9113671937,66981.99763333333,0.0,0.0,0.0,1.6199582537449038,0.18376107679994383,0.0,0.0,0.0,0.0,87.02105649674408,0.0,0.0,3.8000843425493858,2.396032003125167,0.0,0.40701901811629015,1.138816390535672,200945.99289999998,-0.09000000000000002,0.5404838355334947,0.0,179.16,180156.23306270523,14.561300000000001,0.0,-4.660734160878916,0.40701901811629015,1.6629600000000004,0.0,100111.45568359685,0.0,0.09782527672892566,0.9792848011955071,174.89967367598996,1.275170524237618,0.0,0.09877781031175807,0.0,0.0,50163.707239162446,42.99036462498108,-0.3452538422776518,250.714481,0.0,0.0,0.0,0.5407863199806467,0.0,0.0,0.0,1.0,0.0,2825.831047552444,0.0,0.3232814930015552,0.0,0.0,0.0,0.0,49844.64732420141,0.5785580060704263,18850.424305540193,0.0,194289.91955495553,0.0,0.0
APP,0.6431089568367419,0.0,0.3065543859649123,0.0,0.0,0.0,63.53870520688973,0.0,-0.0882,1808.3256419202153,0.0,1.6192589820359284,0.0,368.3668,0.1,1.6377967024008355,0.020312701547570103,0.12485714285714285,0.8925000000000001,0.8739999999999999,1.6555061627287992,0.7938006818774113,0.3475490394221049,0.9380682248092065,4350.087043015095,0.46815746548171766,227.12502817523458,0.0,4.5150125,0.0,0.7325335478612783,0.0,-9.325234295366114,1.609579086137416,1.661951263379149,10.79142050996017,35.310857343139304,0.7482147067643306,0.0,0.5767421915393045,3.6209498096493964,0.0,0.38914722476866614,191151.49127941547,66787.7473,0.9276819407008086,0.0,0.0,1.6370643659551243,0.1,0.242711950788158,0.0,0.0,0.23019119041835046,69.27249481590515,0.0,0.7931578947368422,4.193748182357685,0.5106010305051697,5.873315093952972,0.5642036601146655,0.5952009768623612,194611.93779999999,0.08597222222222224,0.519395267854258,0.0,140.42257385420646,189814.6985037279,8.98495,0.0,-1.1422779153639795,0.5438178579130678,1.6555061627287992,8838.660582674122,95575.74563970783,0.2787507557176495,0.1487047928048649,0.8946873222390048,97.85759695337508,1.3912239967033968,0.0,0.2662484124425754,57.0519,0.0,47802.68852868119,42.15368758844999,-0.30121074066200554,251.0027010061574,0.7253333333333334,0.12485714285714286,0.92,0.5363069906595758,39.87333263888889,0.0,0.011878542222222234,1.0,965.090770533815,1481.972162878809,0.0,0.3216139393939394,7875.0,0.242711950788158,0.8464,0.0,47691.48385633734,0.7325335478612783,6659.741386643538,0.0,193561.25314848774,0.0,0.0
APP,0.56,0.0,0.0,47.08741628872354,0.0,0.0,60.1,3342.3207729065175,-0.5805,0.0,0.0,1.5129,0.0,0.0,0.1,1.5129,0.019340562724971137,0.0,0.68,0.0,1.54055091383812,0.7921244965943695,0.3579608531790891,0.6810851541576309,15370.290101089953,0.36977868999999997,186.0397299,0.0,13.69295880338442,3.8749451609022807,0.796490490941855,0.4232,191.99555837475512,1.542674499406863,1.5547588932806322,15.672107470997648,35.9394,-0.04275480284594816,0.4232,0.43818327999999995,4.111853088850052,0.0,0.03613798800000001,199782.18090000004,66594.06030000001,0.92,0.0,0.0,1.5129,0.1420547441697293,0.2431930454860105,0.12702702702702703,0.0,0.31727027700000004,109.35584596898758,0.4624000000000001,0.8109090909090909,2.8728428769372765,4.990718635516221,0.0,0.633983333316662,1.093850828790813,199782.18090000004,0.2325,0.4772970773009195,0.0,172.4174014807739,146541.4838575382,8.910224999999999,0.0,-14.978014703153795,0.5964619711684915,1.54055091383812,0.0,99891.09045000002,0.182580380727143,0.044220192907009084,1.1082039317652814,127.42992806413662,1.3985410780320096,0.0,0.11483949305809729,57.0519,0.0,44734.939356983115,49.962975816499,-0.4256533446712018,191.83179765,0.6371428571428571,0.0,0.92,0.5043,28.34157708333333,0.0,0.0,1.0,0.0,3146.551892149005,0.0,0.308110182767624,0.0,0.2431930454860105,0.0,0.15384615384615385,45720.491314706196,0.796490490941855,13458.116409820877,0.12749752960000002,185948.05449405406,0.0,0.0
APP,0.0,0.0,0.0,36.0045784562,0.0,0.0,0.0,0.0,1.2642,0.0,0.0,1.576569138276553,0.0,0.0,0.1,1.5129,2.4935235511328133E-4,0.0,0.0,0.0,1.5692313829787232,0.7897710354051725,0.42086887680504614,0.7446504992867332,17600.524495251266,0.0,222.02949087410002,0.0,0.0,5.48,0.7364516253185087,0.0,208.72323848979593,1.603895015145596,1.576569138276553,17.880257370088938,35.7006,-0.0745472899149712,0.0,0.0,4.818830649856872,0.0,0.0,200093.5778736939,66787.7473,0.0,0.0,0.0,1.5129,0.14722127368764265,0.0,0.0,0.0,0.0,105.72986328364037,0.0,0.0,4.008859176899639,4.6219675909106686,0.0,0.5731120392262113,1.0979727079585355,200363.2419,0.17812500000000003,0.5336695619948618,0.0,164.6184218075809,161427.26492416763,8.92515,0.0,-6.753232931218575,0.5731120392262113,1.5692313829787232,11217.78553644,100046.78893684695,0.0,0.05137831852997026,0.5291502626634869,136.26194248362228,1.3246659128067757,0.0,0.08995836296249395,0.0,0.0,49312.34875310242,47.32905606813078,-0.5133485685941043,229.315118,0.0,0.0,0.0,0.5219837583118899,0.0,0.0,0.0,0.0,0.0,2885.8689032877987,0.0,0.3194736666736084,0.0,0.0,0.0,0.09090909090909091,48964.98714638772,0.7364516253185087,16145.295303354678,0.0,189540.88274815757,0.0,0.0
APP,0.7003211826022252,0.0,0.12617407407407405,0.0,0.0,0.0,99.45761031234507,0.0,-0.5586,0.0,0.0,1.576569138276553,-0.12,324.30649999999997,0.1,1.6457588932806324,2.4935235511328133E-4,0.0,1.2294145644930987,0.0,1.62822454308094,0.8948855177025863,0.3743978312899221,1.0700878328392776,20222.69139913899,0.0,208.40575343094,0.0,6.321605334485854,0.0,0.796657624451305,0.0,211.6392224759661,1.6063313579164558,1.599,5.669939974646534,35.760400000000004,-0.0728334266182751,0.0,0.0,4.803209722675036,0.0,0.05748140365571818,200093.5778736939,71852.35456666666,1.0956481481481477,0.0,0.0,1.6456330588953443,0.14722127368764265,0.0,0.0,0.0,0.34551209326160714,90.12836135381036,0.0,0.30000000000000004,4.3288300347222215,4.02850976133146,0.0,0.703509509058145,0.6509276789653694,204442.4989,0.29187499999999994,1.2155165568596753,0.0,150.2356071430242,166882.1946287321,14.561300000000001,0.0,6.17011195841208,0.703509509058145,1.62822454308094,10989.66750198,100046.78893684695,0.29235245223104606,0.09782527672892566,1.2138093034946213,137.6979574856238,1.4397301887309437,0.0,0.07840000000000001,87.0782,0.0,46403.36318071583,43.32883101105125,-0.38208333333333333,245.10293825000002,0.148,0.0,0.64,0.5190073493439162,-3.492192234848485,0.0,0.0,1.0,1570.3204137732043,2878.45058226296,0.0,0.31931074963314493,0.0,0.0,0.0,0.0,47178.23754637382,0.796657624451305,13758.92894250105,0.0,196019.28647846368,0.0,0.0
APP,0.5339326369357389,0.0,0.0,43.29096335847199,0.0,0.0,95.84944243063175,6418.16018308492,-0.5805,0.0,0.0,0.0,0.0,0.0,6.819642268913546,0.0,0.005495128783091415,0.0,0.68,0.0,0.0,0.8752746979566216,0.3609036112933857,0.8846912438778368,18799.314643902348,0.22072968999999998,212.65418397911847,0.0,0.0,3.8749451609022807,1.0,0.0,194.5658391342191,0.0,0.0,13.085739368542566,37.53738361445783,-0.13873419942050896,0.0,0.28931528,2.675592816020939,0.0,0.03859731911439002,0.0,60383.385566666664,0.92,0.0,0.0,0.0,0.11345749616315408,0.2378474903932778,0.0,0.0,0.30098901275776013,69.43296996675697,0.0,0.07272727272727274,0.645947448428611,4.0349921049076,0.0,0.7373504649628064,0.8654526948305723,186810.53285000002,-0.3375,0.4461601778173852,0.0,176.44918364661518,153962.19447209412,9.6714,0.0,4.533371402878469,0.699829102814636,0.0,9431.653418889999,0.0,0.23897999569450404,0.11996326235512725,1.098977060717838,118.63487683402882,1.367565919963125,0.0,0.11557226471564033,97.1167,1.5904693200000002,44734.939356983115,44.87180687825471,-0.17666666666666667,216.444279085,-0.029999999999999995,0.0,0.7216345464143408,0.5043,4.190383333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2378474903932778,0.0,0.07692307692307693,43994.539423709175,1.0,16005.776664250308,0.0,174000.96010830931,0.0,0.0
APP,0.0,0.0,0.0,46.74032653920153,0.0,0.0,0.0,0.0,-0.2826,0.0,0.0,1.5852723108110636,0.0,0.0,0.1,1.6074317561283342,0.009488425606439373,0.0,0.0,0.0,1.6143770929434889,0.8180073353228104,0.41252147704065567,0.977781692239586,14748.57871056298,0.0,204.07985871791,0.0,7.336181064124186,0.0,0.8894714728255649,0.0,199.93094531562213,1.6215873472554796,1.5895814923016187,17.120582510542327,35.9398,-0.09315356556769103,0.0,0.0,5.795750756373155,0.0,0.0,179432.27716500746,66594.06030000001,0.0,0.0,0.0,1.6073229703745922,0.14965430193186774,0.0,0.0,0.0,0.0,100.91249752283207,0.0,0.0,5.058215493070876,2.6455440761569045,0.0,0.633983333316662,1.156989062010219,194255.8287,0.6227500000000001,0.4772970773009195,0.0,179.16,177317.3597483752,14.63435,0.0,-15.456667160133962,0.633983333316662,1.6143770929434889,12805.049808360001,89716.13858250373,0.0,0.13907035171081986,1.4248835845431276,127.558546257373,1.6378610077557507,0.0,0.14559378671710888,0.0,0.0,48528.773465400736,52.01536772559777,-0.22884633156923367,246.99633488720002,0.0,0.0,0.0,0.5298984929493032,0.0,0.0,0.0,2.0,0.0,1878.3347344790639,0.0,0.3240055890410959,0.0,0.0,0.0,0.07692307692307693,48245.56582493955,0.8894714728255649,8975.899116907736,0.0,183395.71559384023,0.0,0.0
