CHOQUET[A;-0.5;AO2;0.0]_N_isa,TS[3]_Q1_T_eps,CHOQUET[A;-0.75;AO1;1.0]_F_khh,TS[3]_CHOQUET[A;-0.75;AO2;0.0]_N_scm,TS[2]_Q1_T_eps,SIC_F_hwhh,MIC_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_N_hwhh,GV[3]_P2_T_eps,GV[2]_CHOQUET[A;-0.75;AO1;0.3]_H_pah,TS[2]_SIC_T_cch,GV[1]_HM_H_pah,AC[2]_SIC_T_scv,AC[2]_CHOQUET[A;-0.25;AO1;0.8]_H_pah,TS[2]_CHOQUET[A;-0.25;AO2;1.0]_T_khh,TS[3]_AM_F_z1,GV[4]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,TS[3]_HM_U_khh,AC[3]_HM_T_pie,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_gcp1,SIC_T_ptt,Class
0.0,-895.24,0.0,0.0,-895.24,0.0,0.0,62518.17708,0.797692351,0.0,1.617969293,0.600142131,1.612901748,1.655385536,0.0,0.392185348,0.0,45.07826267,0.0,0.400880267,APP
1.043933144,-917.03,0.841628378,7.385630997,-931.1075,0.066712779,0.223575132,67341.67888,0.803316733,0.214402896,1.612110775,0.85834456,1.634531626,1.842187157,0.895714286,0.399427801,0.906990727,36.27326552,7.665241084,0.662847892,APP
1.006333333,-905.54,0.791065811,6.838779956,-905.23,0.165450504,0.16356302,64614.95248,0.71080198,0.208014598,0.0,0.884776443,1.481186592,1.753812724,1.310740741,0.308025,1.023221022,31.01993456,0.0,0.683240064,APP
0.0,-881.93,0.68,0.0,-896.54,0.0,0.0,64887.81201,0.814125753,0.062881482,1.647856025,0.453522322,1.651661314,1.608020033,0.1115,0.408079617,0.68,38.91965942,0.0,0.374688136,APP
2.051111111,-874.745,1.013763838,22.16666667,-943.79,0.158760329,0.352213889,59896.51619,0.7869,0.350945343,1.572575953,0.758039271,1.5738,1.814038644,1.35,0.388959887,0.630337079,33.34630236,0.0,0.693126721,APP
6.038,-858.46,0.69,73.0,-901.71,0.0,0.464385619,54466.90305,0.7442,0.579380164,1.7568,1.0,1.4884,1.993084712,0.0,0.0,0.0,30.78852966,0.0,0.827729377,APP
0.0,-906.8925,0.887565151,0.0,-896.54,0.124980593,0.0,64903.97279,0.866464581,0.240459721,1.634877792,0.891527445,1.756951376,1.83547379,0.962222222,0.417584999,0.991277346,37.70539602,0.0,0.758618988,APP
3.380074074,-927.5375,1.131841298,23.55952381,-952.72,0.410796145,0.464385619,68415.53589,0.77532493,0.383618274,1.585695348,0.958424899,1.592304203,2.176488834,1.738333333,0.425018343,0.860335196,28.88621372,0.0,0.829361317,APP
0.0,-886.75,1.2,0.0,-883.57,0.115431291,0.0,61384.50903,0.0,0.141181742,0.0,0.653521248,0.0,2.251109809,0.357777778,0.0,0.671186441,44.87272538,0.0,0.610528527,APP
1.72991532,-928.02,0.861518093,12.65830944,-927.9675,0.108233654,0.360969379,66674.20752,0.825769623,0.193101475,1.624846079,0.913652807,1.732835972,2.039575847,1.016746988,0.377067439,0.965496985,30.24940607,13.82635371,0.639711667,APP
1.072334835,-907.43,0.862150992,7.611859583,-932.64,0.068611592,0.22753802,66833.9946,0.803316733,0.213885978,1.612110775,0.868488217,1.634531626,1.842453703,0.856470588,0.399427801,0.926316579,36.25295545,8.57,0.676365171,APP
1.167638146,-908.46,0.93961788,8.382346911,-924.3675,0.13740247,0.240438991,64743.21032,0.800698226,0.199737969,1.628396697,0.857781953,1.634990441,2.094019065,0.92,0.386457185,0.906249795,40.58365255,8.57,0.695012153,APP
1.041034483,-909.06,0.783208165,7.105180534,-904.23,0.118326553,0.167516586,64343.77581,0.71080198,0.210101768,1.4319,0.853913376,1.481186592,1.737937881,1.059615385,0.308025,1.004212034,31.33297598,0.0,0.669018236,APP
1.041034483,-909.06,0.783208165,7.105180534,-905.23,0.118326553,0.167516586,64771.77172,0.700937272,0.210101768,0.0,0.822756351,1.464473179,1.72656322,1.059615385,0.308025,1.006119618,30.85274441,0.0,0.643396406,APP
1.041034483,-906.42,0.785938202,7.105180534,-905.23,0.074527103,0.167516586,64096.06823,0.71080198,0.210101768,1.4319,0.822756351,1.481186592,1.740561384,0.908846154,0.334686414,0.955146104,31.44337901,0.0,0.643396406,APP
1.041034483,-909.06,0.7932895,7.105180534,-905.23,0.118326553,0.167516586,64681.20669,0.71080198,0.210101768,1.677,0.822756351,1.481186592,1.762097848,0.973846154,0.334686414,1.028541241,31.31691108,0.0,0.669018236,APP
2.515833333,-912.025,1.0,16.22222222,-904.1325,0.115431291,0.298746875,67288.66986,0.838460965,0.141181742,1.659364068,0.616039627,1.689704728,1.635950898,0.217777778,0.413080927,1.0,39.96043441,0.0,0.75,APP
2.515833333,-912.025,1.0,16.22222222,-904.1325,0.115431291,0.298746875,67718.18706,0.838460965,0.141181742,1.643376753,0.590308999,1.689704728,1.702933782,0.217777778,0.404312474,1.0,43.26399367,0.0,0.732452455,APP
3.319525049,-968.6775,0.868457278,20.78421578,-957.38,0.147535707,0.22594634,72344.47853,0.80192105,0.269191419,1.652617176,0.916227426,1.712571584,2.067139809,0.542692308,0.414726964,1.023891304,29.00668769,15.1460118,0.727682187,nonAPP
2.051111111,-965.8025,0.955727561,22.16666667,-963.12,0.579380164,0.352213889,72489.50904,0.0,0.516078542,0.0,1.0,0.0,2.102437939,2.586666667,0.0,1.314782609,28.4091399,0.0,0.719586776,nonAPP
6.038,-978.01,0.0,73.0,-1011.23,0.0,0.464385619,78188.5789,0.9144,0.579380164,0.0,1.0,1.8288,2.207714811,0.0,0.0,1.419444444,23.75955655,0.0,1.0,nonAPP
3.81415844,-927.81,0.767675568,27.16168307,-917.575,0.047373005,0.484450055,66712.69535,0.845860514,0.218566569,1.770068709,0.837411042,1.777546084,2.113814038,0.530441176,0.421719403,0.898631286,27.16601668,11.84413444,0.574588162,nonAPP
2.893610062,-962.1625,0.865822662,22.39276617,-964.45,0.14277652,0.447169385,71937.15812,0.870505969,0.236615933,1.830573798,0.83852828,1.787585567,2.024090068,1.256730769,0.431982298,1.193588645,25.78030309,10.70984765,0.608712242,nonAPP
2.493135493,-926.9925,0.928291083,13.7718558,-928.81,0.142177389,0.184590349,69022.05182,0.825446431,0.234936156,1.643878366,0.885070401,1.726497663,1.955549006,0.989615385,0.434305709,0.943868212,32.96133836,9.895783761,0.716965553,nonAPP
1.167638146,-965.99,1.006129427,8.382346911,-964.7925,0.182761337,0.240438991,70901.84841,0.767215344,0.151575693,1.601483746,0.925,1.587511213,2.090248974,0.823225806,0.375573379,1.394976679,34.78073444,0.0,0.72112049,nonAPP
2.322307692,-913.2525,0.87047619,18.89411765,-913.2,0.105728939,0.284649209,63781.33778,0.863711914,0.244361222,1.663202073,1.0,1.780908033,2.092221559,0.615,0.445013585,0.86440678,37.69952649,13.11683079,0.818007335,nonAPP
2.515833333,-946.035,0.961337892,16.22222222,-969.2,0.349133127,0.298746875,69377.08274,0.79335,0.409691001,1.5621,0.939794001,1.5867,2.041723456,1.974444444,0.421073981,1.081665608,33.97185377,0.0,0.860528527,nonAPP
0.0,-959.5,0.833932085,0.0,-959.5,0.212746054,0.0,67569.64919,0.7442,0.0,1.5738,0.647808029,1.4884,1.867848077,1.291304348,0.0,1.304347826,38.03919655,0.0,0.446733502,nonAPP
0.0,-897.67,0.873431953,0.0,-908.445,0.181188148,0.0,63335.03899,0.83854,0.0,1.677,0.871049064,1.677129999,2.002665061,0.148,0.416025,1.0,43.54418947,0.0,0.718546354,nonAPP
2.671952381,-948.025,0.949732438,15.33333333,-942.7,0.179130391,0.178924094,67275.84497,0.710413008,0.240644817,1.663898437,1.0,1.420869376,1.896402579,0.9,0.409575,0.810167829,31.16626739,0.0,0.965872263,nonAPP
3.12717154,-962.91,0.988481267,28.78888889,-956.9625,0.206598794,0.464385619,69948.53055,0.822676191,0.246625469,1.670041494,0.970283629,1.661115082,2.132026867,1.302592593,0.432159614,1.028372189,24.02133317,21.57159765,0.775692642,nonAPP
3.77375,-946.625,0.69,39.62857143,-936.5675,0.0,0.375,66597.86168,0.8856,0.355245321,0.0,1.0,1.7712,2.082558854,-0.244,0.0,1.05,31.47655443,13.11683079,0.833333333,nonAPP
2.051111111,-936.83,1.35,22.16666667,-917.67,0.158760329,0.352213889,69235.39008,0.845,0.210758096,1.677,0.898226518,1.69,1.822195261,0.606666667,0.416025,1.05,29.77145705,0.0,0.719586776,nonAPP
1.636798311,-930.1775,0.81503426,11.49865354,-932.64,0.136173515,0.352213889,68072.04666,0.833894325,0.201334672,1.710578389,0.8789863,1.691144581,1.956101637,1.327692308,0.42758132,0.954574566,31.34674103,0.0,0.605839055,nonAPP
4.571628571,-926.07,0.888298345,33.41065831,-901.8675,0.248564412,0.27336831,66713.42718,0.0,0.278942946,2.0736,0.907019018,0.0,2.427813834,0.383636364,0.436227596,0.860869565,27.11907779,13.11683079,0.798230986,nonAPP
1.654052632,-927.81,0.866434255,12.92374728,-928.125,0.114293393,0.332192809,65765.94503,0.823797719,0.195593205,1.660094606,0.920100943,1.721514384,1.855834803,0.716296296,0.405671026,0.78617307,30.16483631,8.57,0.739099054,nonAPP
0.966194581,-917.19,0.948638497,6.472527473,-917.67,0.118326553,0.095983597,67305.60465,0.830933895,0.205898283,1.650321518,0.885070401,1.663650593,1.696573671,0.776923077,0.420880647,1.147775748,33.69780825,0.0,0.697410902,nonAPP
1.722153864,-927.81,0.88499985,9.820721526,-927.9675,0.112563277,0.341887107,65125.93074,0.84177363,0.177622661,1.683706716,0.895174844,1.72214577,1.816763006,0.784857143,0.409091493,0.949287489,32.13395374,7.665241084,0.719107098,nonAPP
2.515833333,-864.295,1.011914894,16.22222222,-869.6125,0.115431291,0.298746875,57316.58492,0.696687558,0.348225373,1.673860944,0.939794001,1.393916854,1.740525396,0.605555556,0.39345,0.86592,31.13077961,0.0,0.907019018,nonAPP
3.242579937,-931.3475,0.922933438,27.34620394,-965.99,0.263576278,0.470279688,69070.78112,0.862379972,0.284264163,1.67946534,0.968842975,1.761837989,2.140441289,1.916153846,0.41275,0.917666505,25.37721214,10.70984765,0.779818065,nonAPP
3.701317502,-969.4825,0.994083742,31.04424468,-959.08,0.185173148,0.470279688,72729.76663,0.863809829,0.284264163,1.750212042,0.93768595,1.744054923,2.129781305,1.065769231,0.428034829,1.074094537,24.65923675,15.1460118,0.773750886,nonAPP
1.930980949,-962.91,0.950721876,17.39301461,-930.9325,0.146481198,0.363230923,68847.80369,0.798565504,0.190886801,1.777617725,0.9375,1.672983969,2.005507787,1.073548387,0.419338457,0.959237552,28.94336226,8.57,0.755658499,nonAPP
0.0,-898.095,0.683365854,0.0,-904.23,0.0,0.0,62021.35852,0.0,0.350945343,0.0,0.898226518,0.0,2.084245997,0.911666667,0.0,0.973083475,42.31848601,0.0,0.859793388,nonAPP
2.756772727,-943.79,0.981624981,19.14972777,-951.76,0.222875323,0.447169385,66634.05958,0.81585,0.285635894,1.6317,0.930586536,1.6317,1.967600873,1.736842105,0.416025,0.874278615,27.50625834,9.895783761,0.788447484,nonAPP
3.16284936,-928.81,0.867296215,20.45938979,-928.6125,0.080934352,0.458865962,68729.97295,0.815761037,0.184218139,1.708475217,0.791931809,1.704828989,2.024793971,0.506736842,0.412275108,1.002005227,29.94710665,7.909746695,0.56876909,nonAPP
6.690241959,-927.81,1.20106383,44.43909774,-928.02,0.156626851,0.530294238,66206.94805,0.876058394,0.365885162,1.790709695,0.931744527,1.806759427,2.130294131,0.8,0.438991791,1.0,22.43442233,13.11683079,0.706929835,nonAPP
1.654052632,-928.02,0.970647726,11.2552885,-924.985,0.233752276,0.332192809,67310.91071,0.84898562,0.222095069,1.68363184,0.905242757,1.710320761,2.016440037,1.309259259,0.414339348,1.108332284,32.37973174,9.275,0.729805554,nonAPP
1.937511338,-953.6425,1.01051224,10.244227,-959.5,0.243987662,0.346967931,70451.01692,0.829235512,0.218245615,1.815570263,0.933156907,1.68226612,1.998014119,1.497058824,0.436915504,1.262335444,30.54258499,12.11981023,0.692429147,nonAPP
4.063907834,-980.96,1.165869261,28.42600532,-972.975,0.108758757,0.486693261,74600.70276,0.848584943,0.244705083,1.795631549,0.82507185,1.755046122,2.106513089,0.55125,0.420640213,1.318213055,25.32158292,12.62816396,0.628625152,nonAPP
